filename,liver_segmentation,liver_visible,lesion_segmentation,lesion_visible
volume-92_483.png,segmentation-92_livermask_483.png,True,segmentation-92_lesionmask_483.png,False
volume-92_484.png,segmentation-92_livermask_484.png,True,segmentation-92_lesionmask_484.png,False
volume-92_485.png,segmentation-92_livermask_485.png,True,segmentation-92_lesionmask_485.png,False
volume-92_486.png,segmentation-92_livermask_486.png,True,segmentation-92_lesionmask_486.png,True
volume-92_487.png,segmentation-92_livermask_487.png,True,segmentation-92_lesionmask_487.png,True
volume-92_488.png,segmentation-92_livermask_488.png,True,segmentation-92_lesionmask_488.png,True
volume-92_489.png,segmentation-92_livermask_489.png,True,segmentation-92_lesionmask_489.png,True
volume-92_49.png,segmentation-92_livermask_49.png,False,segmentation-92_lesionmask_49.png,False
volume-92_490.png,segmentation-92_livermask_490.png,True,segmentation-92_lesionmask_490.png,True
volume-92_491.png,segmentation-92_livermask_491.png,True,segmentation-92_lesionmask_491.png,True
volume-92_492.png,segmentation-92_livermask_492.png,True,segmentation-92_lesionmask_492.png,False
volume-92_493.png,segmentation-92_livermask_493.png,True,segmentation-92_lesionmask_493.png,False
volume-92_494.png,segmentation-92_livermask_494.png,True,segmentation-92_lesionmask_494.png,True
volume-92_495.png,segmentation-92_livermask_495.png,True,segmentation-92_lesionmask_495.png,True
volume-92_496.png,segmentation-92_livermask_496.png,True,segmentation-92_lesionmask_496.png,True
volume-92_497.png,segmentation-92_livermask_497.png,True,segmentation-92_lesionmask_497.png,False
volume-92_498.png,segmentation-92_livermask_498.png,True,segmentation-92_lesionmask_498.png,False
volume-92_499.png,segmentation-92_livermask_499.png,True,segmentation-92_lesionmask_499.png,False
volume-92_5.png,segmentation-92_livermask_5.png,False,segmentation-92_lesionmask_5.png,False
volume-92_50.png,segmentation-92_livermask_50.png,False,segmentation-92_lesionmask_50.png,False
volume-92_500.png,segmentation-92_livermask_500.png,True,segmentation-92_lesionmask_500.png,False
volume-92_501.png,segmentation-92_livermask_501.png,True,segmentation-92_lesionmask_501.png,False
volume-92_502.png,segmentation-92_livermask_502.png,True,segmentation-92_lesionmask_502.png,False
volume-92_503.png,segmentation-92_livermask_503.png,True,segmentation-92_lesionmask_503.png,False
volume-92_504.png,segmentation-92_livermask_504.png,True,segmentation-92_lesionmask_504.png,False
volume-92_505.png,segmentation-92_livermask_505.png,True,segmentation-92_lesionmask_505.png,False
volume-92_506.png,segmentation-92_livermask_506.png,True,segmentation-92_lesionmask_506.png,False
volume-92_507.png,segmentation-92_livermask_507.png,True,segmentation-92_lesionmask_507.png,True
volume-92_508.png,segmentation-92_livermask_508.png,True,segmentation-92_lesionmask_508.png,True
volume-92_509.png,segmentation-92_livermask_509.png,True,segmentation-92_lesionmask_509.png,True
volume-92_51.png,segmentation-92_livermask_51.png,False,segmentation-92_lesionmask_51.png,False
volume-92_510.png,segmentation-92_livermask_510.png,True,segmentation-92_lesionmask_510.png,True
volume-92_511.png,segmentation-92_livermask_511.png,True,segmentation-92_lesionmask_511.png,True
volume-92_512.png,segmentation-92_livermask_512.png,True,segmentation-92_lesionmask_512.png,True
volume-92_513.png,segmentation-92_livermask_513.png,True,segmentation-92_lesionmask_513.png,True
volume-92_514.png,segmentation-92_livermask_514.png,True,segmentation-92_lesionmask_514.png,True
volume-92_515.png,segmentation-92_livermask_515.png,True,segmentation-92_lesionmask_515.png,True
volume-92_516.png,segmentation-92_livermask_516.png,True,segmentation-92_lesionmask_516.png,False
volume-92_517.png,segmentation-92_livermask_517.png,True,segmentation-92_lesionmask_517.png,True
volume-92_518.png,segmentation-92_livermask_518.png,True,segmentation-92_lesionmask_518.png,True
volume-92_519.png,segmentation-92_livermask_519.png,True,segmentation-92_lesionmask_519.png,True
volume-92_52.png,segmentation-92_livermask_52.png,False,segmentation-92_lesionmask_52.png,False
volume-92_520.png,segmentation-92_livermask_520.png,True,segmentation-92_lesionmask_520.png,True
volume-92_521.png,segmentation-92_livermask_521.png,True,segmentation-92_lesionmask_521.png,True
volume-92_522.png,segmentation-92_livermask_522.png,True,segmentation-92_lesionmask_522.png,True
volume-92_523.png,segmentation-92_livermask_523.png,True,segmentation-92_lesionmask_523.png,False
volume-92_524.png,segmentation-92_livermask_524.png,True,segmentation-92_lesionmask_524.png,False
volume-92_525.png,segmentation-92_livermask_525.png,True,segmentation-92_lesionmask_525.png,False
volume-92_526.png,segmentation-92_livermask_526.png,True,segmentation-92_lesionmask_526.png,False
volume-92_527.png,segmentation-92_livermask_527.png,True,segmentation-92_lesionmask_527.png,False
volume-92_528.png,segmentation-92_livermask_528.png,True,segmentation-92_lesionmask_528.png,False
volume-92_529.png,segmentation-92_livermask_529.png,True,segmentation-92_lesionmask_529.png,False
volume-92_53.png,segmentation-92_livermask_53.png,False,segmentation-92_lesionmask_53.png,False
volume-92_530.png,segmentation-92_livermask_530.png,True,segmentation-92_lesionmask_530.png,False
volume-92_531.png,segmentation-92_livermask_531.png,True,segmentation-92_lesionmask_531.png,False
volume-92_532.png,segmentation-92_livermask_532.png,True,segmentation-92_lesionmask_532.png,False
volume-92_533.png,segmentation-92_livermask_533.png,True,segmentation-92_lesionmask_533.png,False
volume-92_534.png,segmentation-92_livermask_534.png,False,segmentation-92_lesionmask_534.png,False
volume-92_535.png,segmentation-92_livermask_535.png,False,segmentation-92_lesionmask_535.png,False
volume-92_536.png,segmentation-92_livermask_536.png,False,segmentation-92_lesionmask_536.png,False
volume-92_537.png,segmentation-92_livermask_537.png,False,segmentation-92_lesionmask_537.png,False
volume-92_538.png,segmentation-92_livermask_538.png,False,segmentation-92_lesionmask_538.png,False
volume-92_539.png,segmentation-92_livermask_539.png,False,segmentation-92_lesionmask_539.png,False
volume-92_54.png,segmentation-92_livermask_54.png,False,segmentation-92_lesionmask_54.png,False
volume-92_540.png,segmentation-92_livermask_540.png,False,segmentation-92_lesionmask_540.png,False
volume-92_541.png,segmentation-92_livermask_541.png,False,segmentation-92_lesionmask_541.png,False
volume-92_542.png,segmentation-92_livermask_542.png,False,segmentation-92_lesionmask_542.png,False
volume-92_543.png,segmentation-92_livermask_543.png,False,segmentation-92_lesionmask_543.png,False
volume-92_544.png,segmentation-92_livermask_544.png,False,segmentation-92_lesionmask_544.png,False
volume-92_545.png,segmentation-92_livermask_545.png,False,segmentation-92_lesionmask_545.png,False
volume-92_546.png,segmentation-92_livermask_546.png,False,segmentation-92_lesionmask_546.png,False
volume-92_547.png,segmentation-92_livermask_547.png,False,segmentation-92_lesionmask_547.png,False
volume-92_548.png,segmentation-92_livermask_548.png,False,segmentation-92_lesionmask_548.png,False
volume-92_549.png,segmentation-92_livermask_549.png,False,segmentation-92_lesionmask_549.png,False
volume-92_55.png,segmentation-92_livermask_55.png,False,segmentation-92_lesionmask_55.png,False
volume-92_550.png,segmentation-92_livermask_550.png,False,segmentation-92_lesionmask_550.png,False
volume-92_551.png,segmentation-92_livermask_551.png,False,segmentation-92_lesionmask_551.png,False
volume-92_552.png,segmentation-92_livermask_552.png,False,segmentation-92_lesionmask_552.png,False
volume-92_553.png,segmentation-92_livermask_553.png,False,segmentation-92_lesionmask_553.png,False
volume-92_554.png,segmentation-92_livermask_554.png,False,segmentation-92_lesionmask_554.png,False
volume-92_555.png,segmentation-92_livermask_555.png,False,segmentation-92_lesionmask_555.png,False
volume-92_556.png,segmentation-92_livermask_556.png,False,segmentation-92_lesionmask_556.png,False
volume-92_557.png,segmentation-92_livermask_557.png,False,segmentation-92_lesionmask_557.png,False
volume-92_558.png,segmentation-92_livermask_558.png,False,segmentation-92_lesionmask_558.png,False
volume-92_559.png,segmentation-92_livermask_559.png,False,segmentation-92_lesionmask_559.png,False
volume-92_56.png,segmentation-92_livermask_56.png,False,segmentation-92_lesionmask_56.png,False
volume-92_560.png,segmentation-92_livermask_560.png,False,segmentation-92_lesionmask_560.png,False
volume-92_561.png,segmentation-92_livermask_561.png,False,segmentation-92_lesionmask_561.png,False
volume-92_562.png,segmentation-92_livermask_562.png,False,segmentation-92_lesionmask_562.png,False
volume-92_563.png,segmentation-92_livermask_563.png,False,segmentation-92_lesionmask_563.png,False
volume-92_564.png,segmentation-92_livermask_564.png,False,segmentation-92_lesionmask_564.png,False
volume-92_565.png,segmentation-92_livermask_565.png,False,segmentation-92_lesionmask_565.png,False
volume-92_566.png,segmentation-92_livermask_566.png,False,segmentation-92_lesionmask_566.png,False
volume-92_567.png,segmentation-92_livermask_567.png,False,segmentation-92_lesionmask_567.png,False
volume-92_568.png,segmentation-92_livermask_568.png,False,segmentation-92_lesionmask_568.png,False
volume-92_569.png,segmentation-92_livermask_569.png,False,segmentation-92_lesionmask_569.png,False
volume-92_57.png,segmentation-92_livermask_57.png,False,segmentation-92_lesionmask_57.png,False
volume-92_570.png,segmentation-92_livermask_570.png,False,segmentation-92_lesionmask_570.png,False
volume-92_571.png,segmentation-92_livermask_571.png,False,segmentation-92_lesionmask_571.png,False
volume-92_572.png,segmentation-92_livermask_572.png,False,segmentation-92_lesionmask_572.png,False
volume-92_573.png,segmentation-92_livermask_573.png,False,segmentation-92_lesionmask_573.png,False
volume-92_574.png,segmentation-92_livermask_574.png,False,segmentation-92_lesionmask_574.png,False
volume-92_575.png,segmentation-92_livermask_575.png,False,segmentation-92_lesionmask_575.png,False
volume-92_576.png,segmentation-92_livermask_576.png,False,segmentation-92_lesionmask_576.png,False
volume-92_577.png,segmentation-92_livermask_577.png,False,segmentation-92_lesionmask_577.png,False
volume-92_578.png,segmentation-92_livermask_578.png,False,segmentation-92_lesionmask_578.png,False
volume-92_579.png,segmentation-92_livermask_579.png,False,segmentation-92_lesionmask_579.png,False
volume-92_58.png,segmentation-92_livermask_58.png,False,segmentation-92_lesionmask_58.png,False
volume-92_580.png,segmentation-92_livermask_580.png,False,segmentation-92_lesionmask_580.png,False
volume-92_581.png,segmentation-92_livermask_581.png,False,segmentation-92_lesionmask_581.png,False
volume-92_582.png,segmentation-92_livermask_582.png,False,segmentation-92_lesionmask_582.png,False
volume-92_583.png,segmentation-92_livermask_583.png,False,segmentation-92_lesionmask_583.png,False
volume-92_584.png,segmentation-92_livermask_584.png,False,segmentation-92_lesionmask_584.png,False
volume-92_585.png,segmentation-92_livermask_585.png,False,segmentation-92_lesionmask_585.png,False
volume-92_586.png,segmentation-92_livermask_586.png,False,segmentation-92_lesionmask_586.png,False
volume-92_587.png,segmentation-92_livermask_587.png,False,segmentation-92_lesionmask_587.png,False
volume-92_588.png,segmentation-92_livermask_588.png,False,segmentation-92_lesionmask_588.png,False
volume-92_589.png,segmentation-92_livermask_589.png,False,segmentation-92_lesionmask_589.png,False
volume-92_59.png,segmentation-92_livermask_59.png,False,segmentation-92_lesionmask_59.png,False
volume-92_590.png,segmentation-92_livermask_590.png,False,segmentation-92_lesionmask_590.png,False
volume-92_591.png,segmentation-92_livermask_591.png,False,segmentation-92_lesionmask_591.png,False
volume-92_592.png,segmentation-92_livermask_592.png,False,segmentation-92_lesionmask_592.png,False
volume-92_593.png,segmentation-92_livermask_593.png,False,segmentation-92_lesionmask_593.png,False
volume-92_594.png,segmentation-92_livermask_594.png,False,segmentation-92_lesionmask_594.png,False
volume-92_595.png,segmentation-92_livermask_595.png,False,segmentation-92_lesionmask_595.png,False
volume-92_596.png,segmentation-92_livermask_596.png,False,segmentation-92_lesionmask_596.png,False
volume-92_597.png,segmentation-92_livermask_597.png,False,segmentation-92_lesionmask_597.png,False
volume-92_598.png,segmentation-92_livermask_598.png,False,segmentation-92_lesionmask_598.png,False
volume-92_599.png,segmentation-92_livermask_599.png,False,segmentation-92_lesionmask_599.png,False
volume-92_6.png,segmentation-92_livermask_6.png,False,segmentation-92_lesionmask_6.png,False
volume-92_60.png,segmentation-92_livermask_60.png,False,segmentation-92_lesionmask_60.png,False
volume-92_600.png,segmentation-92_livermask_600.png,False,segmentation-92_lesionmask_600.png,False
volume-92_601.png,segmentation-92_livermask_601.png,False,segmentation-92_lesionmask_601.png,False
volume-92_602.png,segmentation-92_livermask_602.png,False,segmentation-92_lesionmask_602.png,False
volume-92_603.png,segmentation-92_livermask_603.png,False,segmentation-92_lesionmask_603.png,False
volume-92_604.png,segmentation-92_livermask_604.png,False,segmentation-92_lesionmask_604.png,False
volume-92_605.png,segmentation-92_livermask_605.png,False,segmentation-92_lesionmask_605.png,False
volume-92_606.png,segmentation-92_livermask_606.png,False,segmentation-92_lesionmask_606.png,False
volume-92_607.png,segmentation-92_livermask_607.png,False,segmentation-92_lesionmask_607.png,False
volume-92_608.png,segmentation-92_livermask_608.png,False,segmentation-92_lesionmask_608.png,False
volume-92_609.png,segmentation-92_livermask_609.png,False,segmentation-92_lesionmask_609.png,False
volume-92_61.png,segmentation-92_livermask_61.png,False,segmentation-92_lesionmask_61.png,False
volume-92_610.png,segmentation-92_livermask_610.png,False,segmentation-92_lesionmask_610.png,False
volume-92_611.png,segmentation-92_livermask_611.png,False,segmentation-92_lesionmask_611.png,False
volume-92_612.png,segmentation-92_livermask_612.png,False,segmentation-92_lesionmask_612.png,False
volume-92_613.png,segmentation-92_livermask_613.png,False,segmentation-92_lesionmask_613.png,False
volume-92_614.png,segmentation-92_livermask_614.png,False,segmentation-92_lesionmask_614.png,False
volume-92_615.png,segmentation-92_livermask_615.png,False,segmentation-92_lesionmask_615.png,False
volume-92_616.png,segmentation-92_livermask_616.png,False,segmentation-92_lesionmask_616.png,False
