epoch,step,loss
5,1017,0.008334479294717312
5,1018,0.030202876776456833
5,1019,0.0041652400977909565
5,1020,0.017946088686585426
5,1021,0.012058348394930363
5,1022,0.046700619161129
5,1023,0.01142180897295475
5,1024,0.05304550379514694
5,1025,0.010282406583428383
5,1026,0.022742174565792084
5,1027,0.026292378082871437
5,1028,0.0087441960349679
5,1029,0.008944617584347725
5,1030,0.004952246323227882
5,1031,0.01123459916561842
5,1032,0.00560273602604866
5,1033,0.0033429076429456472
5,1034,0.019762380048632622
5,1035,0.021965181455016136
5,1036,0.0032694244291633368
5,1037,0.01140323095023632
5,1038,0.028505336493253708
5,1039,0.015289442613720894
5,1040,0.009482022374868393
5,1041,0.022138401865959167
5,1042,0.009900067001581192
5,1043,0.013731660321354866
5,1044,0.024565404281020164
5,1045,0.0018498916178941727
5,1046,0.018896624445915222
5,1047,0.022348318248987198
5,1048,0.010042089968919754
5,1049,0.04698757454752922
5,1050,0.002133183879777789
5,1051,0.017757978290319443
5,1052,0.02529308572411537
5,1053,0.01656056009232998
5,1054,0.007193128578364849
5,1055,0.014065763913094997
5,1056,0.0068391915410757065
5,1057,0.012448841705918312
5,1058,0.00772403459995985
5,1059,0.010821659117937088
5,1060,0.011526552960276604
5,1061,0.029402166604995728
5,1062,0.03598592430353165
5,1063,0.004327855072915554
5,1064,0.011557157151401043
5,1065,0.027448780834674835
5,1066,0.02280775085091591
5,1067,0.002825506730005145
5,1068,0.008021087385714054
5,1069,0.005554514937102795
5,1070,0.033679403364658356
5,1071,0.011908899061381817
5,1072,0.040995318442583084
5,1073,0.008549617603421211
5,1074,0.02317243441939354
5,1075,0.019161516800522804
5,1076,0.005841757170855999
5,1077,0.00917128287255764
5,1078,0.005667492281645536
5,1079,0.01986355520784855
5,1080,0.030153967440128326
5,1081,0.024921292439103127
5,1082,0.004892327357083559
5,1083,0.017085788771510124
5,1084,0.00824938528239727
5,1085,0.039730798453092575
5,1086,0.01397714763879776
5,1087,0.02340213768184185
5,1088,0.009121788665652275
5,1089,0.0030230190604925156
5,1090,0.006571037694811821
5,1091,0.029615821316838264
5,1092,0.02171287126839161
5,1093,0.0021401196718215942
5,1094,0.00628457497805357
5,1095,0.03202735632658005
5,1096,0.0100602637976408
5,1097,0.005319521762430668
5,1098,0.0080717159435153
5,1099,0.03685258328914642
5,1100,0.023856505751609802
5,1101,0.005055522546172142
5,1102,0.004832214210182428
5,1103,0.020785227417945862
5,1104,0.002119732555001974
5,1105,0.04003679007291794
5,1106,0.012979906052350998
5,1107,0.006373348645865917
5,1108,0.0017723612254485488
5,1109,0.034436244517564774
5,1110,0.026101984083652496
5,1111,0.035081613808870316
5,1112,0.02811243012547493
5,1113,0.011547025293111801
5,1114,0.0022278837859630585
5,1115,0.009606231935322285
5,1116,0.007517221849411726
5,1117,0.003866606391966343
5,1118,0.008482146076858044
5,1119,0.009002932347357273
5,1120,0.01581362634897232
5,1121,0.011389156803488731
5,1122,0.029532387852668762
5,1123,0.014201445505023003
5,1124,0.037882376462221146
5,1125,0.018517479300498962
5,1126,0.012016452848911285
5,1127,0.00886857882142067
5,1128,0.006265574134886265
5,1129,0.00849088840186596
5,1130,0.0026522146072238684
5,1131,0.014166930690407753
5,1132,0.02596912533044815
5,1133,0.052140992134809494
5,1134,0.01631302386522293
5,1135,0.003608497092500329
5,1136,0.019548702985048294
5,1137,0.031113576143980026
5,1138,0.004360628314316273
5,1139,0.026160206645727158
5,1140,0.03748615086078644
5,1141,0.005514661315828562
5,1142,0.025563405826687813
5,1143,0.022854749113321304
5,1144,0.017158063128590584
5,1145,0.015383193269371986
5,1146,0.006500732619315386
5,1147,0.020331110805273056
5,1148,0.0021328702569007874
5,1149,0.011929942294955254
5,1150,0.010915357619524002
5,1151,0.02749202772974968
5,1152,0.007842526771128178
5,1153,0.002995643299072981
5,1154,0.023289833217859268
5,1155,0.004629341419786215
5,1156,0.024896614253520966
5,1157,0.01863011345267296
5,1158,0.012455582618713379
5,1159,0.030513547360897064
5,1160,0.0367116779088974
5,1161,0.006014441139996052
5,1162,0.010003727860748768
5,1163,0.004931554198265076
5,1164,0.043750278651714325
5,1165,0.02849213406443596
5,1166,0.0418551042675972
5,1167,0.020768627524375916
5,1168,0.00346993375569582
5,1169,0.005990035366266966
5,1170,0.01735188066959381
5,1171,0.007258313708007336
5,1172,0.0021932341624051332
5,1173,0.007975292392075062
5,1174,0.00801965594291687
5,1175,0.022074809297919273
5,1176,0.01694832183420658
5,1177,0.012710392475128174
5,1178,0.048332393169403076
5,1179,0.012754296883940697
5,1180,0.04714594781398773
5,1181,0.007567155174911022
5,1182,0.005472911521792412
5,1183,0.010741387493908405
5,1184,0.006122960709035397
5,1185,0.053805239498615265
5,1186,0.018976017832756042
5,1187,0.011316315270960331
5,1188,0.02155807428061962
5,1189,0.004578329622745514
5,1190,0.014471199363470078
5,1191,0.00370415928773582
5,1192,0.028264645487070084
5,1193,0.031712599098682404
5,1194,0.01444106176495552
5,1195,0.004568949341773987
5,1196,0.014332017861306667
5,1197,0.011029637418687344
5,1198,0.006444526836276054
5,1199,0.007366534788161516
5,1200,0.00544404610991478
5,1201,0.007897743955254555
5,1202,0.0018230912974104285
5,1203,0.001467537716962397
5,1204,0.003982847556471825
5,1205,0.00396884698420763
5,1206,0.0014591157669201493
5,1207,0.04016352444887161
5,1208,0.0016097889747470617
5,1209,0.0457843616604805
5,1210,0.01735270768404007
5,1211,0.01572640985250473
5,1212,0.002664528787136078
5,1213,0.0050441063940525055
5,1214,0.01759497821331024
5,1215,0.018250038847327232
5,1216,0.028096139430999756
5,1217,0.01885627582669258
5,1218,0.01918724924325943
5,1219,0.033078599721193314
5,1220,0.005993093363940716
5,1221,0.007206163369119167
5,1222,0.055933065712451935
5,1223,0.010075092315673828
5,1224,0.006451940163969994
5,1225,0.006647330243140459
5,1226,0.0063033923506736755
5,1227,0.01770915649831295
5,1228,0.0022726021707057953
5,1229,0.013656672090291977
5,1230,0.003735942766070366
5,1231,0.013150524348020554
5,1232,0.027670348063111305
5,1233,0.006618441082537174
5,1234,0.04206809401512146
5,1235,0.01734793931245804
5,1236,0.01359478384256363
5,1237,0.041629061102867126
5,1238,0.01331463735550642
5,1239,0.005290457513183355
5,1240,0.028849730268120766
5,1241,0.008645524270832539
5,1242,0.00744323106482625
5,1243,0.004222650546580553
5,1244,0.015891199931502342
5,1245,0.04428564012050629
5,1246,0.0024172132834792137
5,1247,0.006017635576426983
5,1248,0.009597688913345337
5,1249,0.03151300176978111
5,1250,0.01904945634305477
5,1251,0.027652785181999207
5,1252,0.0116532938554883
5,1253,0.013669373467564583
5,1254,0.025820227339863777
5,1255,0.006774443667382002
5,1256,0.0024139340966939926
5,1257,0.019410397857427597
5,1258,0.005404089577496052
5,1259,0.01763366349041462
5,1260,0.002771721687167883
5,1261,0.02627519518136978
5,1262,0.015193728730082512
5,1263,0.011139900423586369
5,1264,0.009533317759633064
5,1265,0.05072462931275368
5,1266,0.05628284066915512
5,1267,0.02174665406346321
5,1268,0.019088981673121452
5,1269,0.019534125924110413
5,1270,0.00035185890737921
5,1271,0.026154551655054092
5,1272,0.03899185359477997
5,1273,0.00344184972345829
5,1274,0.022679924964904785
5,1275,0.02875005640089512
5,1276,0.029700813814997673
5,1277,0.0375029481947422
5,1278,0.00666848523542285
5,1279,0.04600130766630173
5,1280,0.015474727377295494
5,1281,0.004281426779925823
5,1282,0.013906245119869709
5,1283,0.018534038215875626
5,1284,0.04570869356393814
5,1285,0.04988912492990494
5,1286,0.004575921222567558
5,1287,0.0062254914082586765
5,1288,0.006980308331549168
5,1289,0.024843182414770126
5,1290,0.012582870200276375
5,1291,0.04141677916049957
5,1292,0.03078318014740944
5,1293,0.026350660249590874
5,1294,0.04582951217889786
5,1295,0.06901750713586807
5,1296,0.011057373136281967
5,1297,0.023941267281770706
5,1298,0.039753466844558716
5,1299,0.004795089364051819
5,1300,0.03419208154082298
5,1301,0.00221195537596941
5,1302,0.005612640175968409
5,1303,0.005348995793610811
5,1304,0.018266495317220688
5,1305,0.008864004164934158
5,1306,0.017142372205853462
5,1307,0.004903281573206186
5,1308,0.0035972222685813904
5,1309,0.043369896709918976
5,1310,0.04272379353642464
5,1311,0.012014690786600113
5,1312,0.03317204862833023
5,1313,0.012698907405138016
5,1314,0.011014344170689583
5,1315,0.011659286916255951
5,1316,0.015259789302945137
5,1317,0.03520910441875458
5,1318,0.010190383531153202
5,1319,0.003955589607357979
5,1320,0.015956243500113487
5,1321,0.017414748668670654
5,1322,0.014422157779335976
5,1323,0.013712875545024872
5,1324,0.009694761596620083
5,1325,0.1028580293059349
5,1326,0.00781499594449997
5,1327,0.010954223573207855
5,1328,0.02921157330274582
5,1329,0.010740278288722038
5,1330,0.009656690992414951
5,1331,0.022500663995742798
5,1332,0.013972237706184387
5,1333,0.008288154378533363
5,1334,0.010467699728906155
5,1335,0.018129000440239906
5,1336,0.01083994098007679
5,1337,0.021569382399320602
5,1338,0.03864142298698425
5,1339,0.027910418808460236
5,1340,0.011742297559976578
5,1341,0.010366199538111687
5,1342,0.008549137972295284
5,1343,0.023761149495840073
5,1344,0.051680855453014374
5,1345,0.029849234968423843
5,1346,0.0334261879324913
5,1347,0.06284037232398987
5,1348,0.0071455067954957485
5,1349,0.03677951171994209
5,1350,0.030398866161704063
5,1351,0.017385054379701614
5,1352,0.012822545133531094
5,1353,0.02937539853155613
5,1354,0.010339440777897835
5,1355,0.02018224447965622
5,1356,0.011342216283082962
5,1357,0.02620854787528515
5,1358,0.01391293853521347
5,1359,0.011159775778651237
5,1360,0.009180234745144844
5,1361,0.032291993498802185
5,1362,0.008125577121973038
5,1363,0.04869567230343819
5,1364,0.011372102424502373
5,1365,0.019515085965394974
5,1366,0.006956821773201227
5,1367,0.024358395487070084
5,1368,0.00798666849732399
5,1369,0.0021903763990849257
5,1370,0.012098823674023151
5,1371,0.023569609969854355
5,1372,0.03565221279859543
5,1373,0.024043656885623932
5,1374,0.020839296281337738
5,1375,0.02322930097579956
5,1376,0.05989270657300949
5,1377,0.04046470671892166
5,1378,0.03969789296388626
5,1379,0.01756073161959648
5,1380,0.016602996736764908
5,1381,0.06753945350646973
5,1382,0.02495347335934639
5,1383,0.017582330852746964
5,1384,0.050258610397577286
5,1385,0.01715858280658722
5,1386,0.014293484389781952
5,1387,0.007184114307165146
5,1388,0.013275643810629845
5,1389,0.014340458437800407
5,1390,0.014913506805896759
5,1391,0.024185802787542343
5,1392,0.018285317346453667
5,1393,0.00809541903436184
5,1394,0.01004038192331791
5,1395,0.011195838451385498
5,1396,0.007118332199752331
5,1397,0.0695558488368988
5,1398,0.04138895869255066
5,1399,0.003984804730862379
5,1400,0.01676972582936287
5,1401,0.026331953704357147
5,1402,0.034297697246074677
5,1403,0.029725980013608932
5,1404,0.016190744936466217
5,1405,0.026225496083498
5,1406,0.005710919387638569
5,1407,0.01749211549758911
5,1408,0.004245292861014605
5,1409,0.0051102228462696075
5,1410,0.04429290443658829
5,1411,0.02774091437458992
5,1412,0.04334231838583946
5,1413,0.03224830701947212
5,1414,0.03851960599422455
5,1415,0.03166544437408447
5,1416,0.004526657052338123
5,1417,0.008729485794901848
5,1418,0.037587545812129974
5,1419,0.01622900925576687
5,1420,0.01344972476363182
5,1421,0.08751161396503448
5,1422,0.012418784201145172
5,1423,0.006877371110022068
5,1424,0.025657592341303825
5,1425,0.0279388427734375
5,1426,0.04627391695976257
5,1427,0.028321029618382454
5,1428,0.007712255232036114
5,1429,0.013993906788527966
5,1430,0.011615702882409096
5,1431,0.01598859205842018
5,1432,0.0024711652658879757
5,1433,0.033806316554546356
5,1434,0.04053002595901489
5,1435,0.03545655310153961
5,1436,0.0324803926050663
5,1437,0.03499244153499603
5,1438,0.01880929432809353
5,1439,0.009191351942718029
5,1440,0.01156533695757389
5,1441,0.012631508521735668
5,1442,0.008421502076089382
5,1443,0.016446910798549652
5,1444,0.016697298735380173
5,1445,0.015028391033411026
5,1446,0.01097830105572939
5,1447,0.024840950965881348
5,1448,0.003581984667107463
5,1449,0.025582509115338326
5,1450,0.0026539035607129335
5,1451,0.0025447444058954716
5,1452,0.012019195593893528
5,1453,0.018717024475336075
5,1454,0.0035446363035589457
5,1455,0.01623203232884407
5,1456,0.010400437749922276
5,1457,0.028658036142587662
5,1458,0.010346832685172558
5,1459,0.01963839679956436
5,1460,0.0024236920289695263
5,1461,0.023877575993537903
5,1462,0.03395228087902069
5,1463,0.0085071362555027
5,1464,0.008086825720965862
5,1465,0.005366612691432238
5,1466,0.037648946046829224
5,1467,0.008543661795556545
5,1468,0.008800499141216278
5,1469,0.005348932929337025
5,1470,0.03082163631916046
5,1471,0.02879025787115097
5,1472,0.010536093264818192
5,1473,0.04570452868938446
5,1474,0.012307992205023766
5,1475,0.0026995486114174128
5,1476,0.011916400864720345
5,1477,0.07007227092981339
5,1478,0.009597912430763245
5,1479,0.016282375901937485
5,1480,0.035148393362760544
5,1481,0.013579251244664192
5,1482,0.047142721712589264
5,1483,0.054468266665935516
5,1484,0.027918711304664612
5,1485,0.022654462605714798
5,1486,0.013518689200282097
5,1487,0.04121296852827072
5,1488,0.05592798441648483
5,1489,0.01861489936709404
5,1490,0.019040824845433235
5,1491,0.02197236940264702
5,1492,0.0065122200176119804
5,1493,0.027219723910093307
5,1494,0.030323807150125504
5,1495,0.006486677099019289
5,1496,0.018151436001062393
5,1497,0.03602459281682968
5,1498,0.029918283224105835
5,1499,0.04346465691924095
5,1500,0.023010093718767166
5,1501,0.009081888943910599
5,1502,0.011144118383526802
5,1503,0.022529754787683487
5,1504,0.012806238606572151
5,1505,0.014211001805961132
5,1506,0.008900407701730728
5,1507,0.009057902731001377
5,1508,0.009280300699174404
5,1509,0.01811099238693714
5,1510,0.014656072482466698
5,1511,0.004729647189378738
5,1512,0.012483770959079266
5,1513,0.04542095586657524
5,1514,0.05445437505841255
5,1515,0.006838573142886162
5,1516,0.00921407900750637
5,1517,0.012221265584230423
5,1518,0.03129689022898674
5,1519,0.01979460008442402
5,1520,0.037550780922174454
5,1521,0.004698995966464281
5,1522,0.037653207778930664
5,1523,0.014550551772117615
5,1524,0.012091380544006824
5,1525,0.04645776003599167
5,1526,0.019219784066081047
5,1527,0.010356543585658073
5,1528,0.01223134994506836
5,1529,0.014499681070446968
5,1530,0.02889869175851345
5,1531,0.052229709923267365
5,1532,0.007469457574188709
5,1533,0.029701679944992065
5,1534,0.003594158450141549
5,1535,0.014824653044342995
5,1536,0.01216039527207613
5,1537,0.004908247850835323
5,1538,0.010944193229079247
5,1539,0.00780443474650383
5,1540,0.0051237777806818485
5,1541,0.02020280621945858
5,1542,0.007094016298651695
5,1543,0.01662072166800499
5,1544,0.019660597667098045
5,1545,0.03374464064836502
5,1546,0.01281374879181385
5,1547,0.004035125952214003
5,1548,0.007729284465312958
5,1549,0.01821592077612877
5,1550,0.011223322711884975
5,1551,0.027438722550868988
5,1552,0.0073533980175852776
5,1553,0.006290781311690807
5,1554,0.0322064608335495
5,1555,0.026191791519522667
5,1556,0.027081800624728203
5,1557,0.0075531331822276115
5,1558,0.038595832884311676
5,1559,0.009616708382964134
5,1560,0.023189693689346313
5,1561,0.013609425164759159
5,1562,0.016950558871030807
5,1563,0.01770678162574768
5,1564,0.009095684625208378
5,1565,0.010458139702677727
5,1566,0.009107322432100773
5,1567,0.002530967816710472
5,1568,0.0003448758798185736
5,1569,0.019131220877170563
5,1570,0.04113653674721718
5,1571,0.008637141436338425
5,1572,0.02035508118569851
5,1573,0.019371021538972855
5,1574,0.017066899687051773
5,1575,0.001920635811984539
5,1576,0.028392281383275986
5,1577,0.007061573676764965
5,1578,0.02330794557929039
5,1579,0.012106664478778839
5,1580,0.0187749732285738
5,1581,0.01970662921667099
5,1582,0.045440517365932465
5,1583,0.021576091647148132
5,1584,0.01058473251760006
5,1585,0.029054874554276466
5,1586,0.00979825109243393
5,1587,0.015405005775392056
5,1588,0.0031222705729305744
5,1589,0.0029453514143824577
5,1590,0.024017557501792908
5,1591,0.002251220867037773
5,1592,0.0046400935389101505
5,1593,0.02471434697508812
5,1594,0.0059844269417226315
5,1595,0.005590673536062241
5,1596,0.014314725995063782
5,1597,0.014083588495850563
5,1598,0.014312762767076492
5,1599,0.004890146665275097
5,1600,0.00036111395456828177
5,1601,0.011195514351129532
5,1602,0.02099696919322014
5,1603,0.001696630148217082
5,1604,0.03851080685853958
5,1605,0.031909797340631485
5,1606,0.008486798964440823
5,1607,0.011163339950144291
5,1608,0.002964791376143694
5,1609,0.00760812358930707
5,1610,0.005613971501588821
5,1611,0.001212990377098322
5,1612,0.012378018349409103
5,1613,0.020156577229499817
5,1614,0.005804813001304865
