filename,liver_segmentation,liver_visible,lesion_segmentation,lesion_visible
volume-6_344.png,segmentation-6_livermask_344.png,True,segmentation-6_lesionmask_344.png,True
volume-6_345.png,segmentation-6_livermask_345.png,True,segmentation-6_lesionmask_345.png,True
volume-6_346.png,segmentation-6_livermask_346.png,True,segmentation-6_lesionmask_346.png,True
volume-6_347.png,segmentation-6_livermask_347.png,True,segmentation-6_lesionmask_347.png,True
volume-6_348.png,segmentation-6_livermask_348.png,True,segmentation-6_lesionmask_348.png,True
volume-6_349.png,segmentation-6_livermask_349.png,True,segmentation-6_lesionmask_349.png,True
volume-6_35.png,segmentation-6_livermask_35.png,False,segmentation-6_lesionmask_35.png,False
volume-6_350.png,segmentation-6_livermask_350.png,True,segmentation-6_lesionmask_350.png,True
volume-6_351.png,segmentation-6_livermask_351.png,True,segmentation-6_lesionmask_351.png,True
volume-6_352.png,segmentation-6_livermask_352.png,True,segmentation-6_lesionmask_352.png,True
volume-6_353.png,segmentation-6_livermask_353.png,True,segmentation-6_lesionmask_353.png,True
volume-6_354.png,segmentation-6_livermask_354.png,True,segmentation-6_lesionmask_354.png,True
volume-6_355.png,segmentation-6_livermask_355.png,True,segmentation-6_lesionmask_355.png,True
volume-6_356.png,segmentation-6_livermask_356.png,True,segmentation-6_lesionmask_356.png,True
volume-6_357.png,segmentation-6_livermask_357.png,True,segmentation-6_lesionmask_357.png,True
volume-6_358.png,segmentation-6_livermask_358.png,True,segmentation-6_lesionmask_358.png,True
volume-6_359.png,segmentation-6_livermask_359.png,True,segmentation-6_lesionmask_359.png,True
volume-6_36.png,segmentation-6_livermask_36.png,False,segmentation-6_lesionmask_36.png,False
volume-6_360.png,segmentation-6_livermask_360.png,True,segmentation-6_lesionmask_360.png,True
volume-6_361.png,segmentation-6_livermask_361.png,True,segmentation-6_lesionmask_361.png,True
volume-6_362.png,segmentation-6_livermask_362.png,True,segmentation-6_lesionmask_362.png,True
volume-6_363.png,segmentation-6_livermask_363.png,True,segmentation-6_lesionmask_363.png,True
volume-6_364.png,segmentation-6_livermask_364.png,True,segmentation-6_lesionmask_364.png,True
volume-6_365.png,segmentation-6_livermask_365.png,True,segmentation-6_lesionmask_365.png,True
volume-6_366.png,segmentation-6_livermask_366.png,True,segmentation-6_lesionmask_366.png,True
volume-6_367.png,segmentation-6_livermask_367.png,True,segmentation-6_lesionmask_367.png,True
volume-6_368.png,segmentation-6_livermask_368.png,True,segmentation-6_lesionmask_368.png,True
volume-6_369.png,segmentation-6_livermask_369.png,True,segmentation-6_lesionmask_369.png,True
volume-6_37.png,segmentation-6_livermask_37.png,False,segmentation-6_lesionmask_37.png,False
volume-6_370.png,segmentation-6_livermask_370.png,True,segmentation-6_lesionmask_370.png,True
volume-6_371.png,segmentation-6_livermask_371.png,True,segmentation-6_lesionmask_371.png,True
volume-6_372.png,segmentation-6_livermask_372.png,True,segmentation-6_lesionmask_372.png,True
volume-6_373.png,segmentation-6_livermask_373.png,True,segmentation-6_lesionmask_373.png,True
volume-6_374.png,segmentation-6_livermask_374.png,True,segmentation-6_lesionmask_374.png,True
volume-6_375.png,segmentation-6_livermask_375.png,True,segmentation-6_lesionmask_375.png,True
volume-6_376.png,segmentation-6_livermask_376.png,True,segmentation-6_lesionmask_376.png,True
volume-6_377.png,segmentation-6_livermask_377.png,True,segmentation-6_lesionmask_377.png,True
volume-6_378.png,segmentation-6_livermask_378.png,True,segmentation-6_lesionmask_378.png,True
volume-6_379.png,segmentation-6_livermask_379.png,True,segmentation-6_lesionmask_379.png,True
volume-6_38.png,segmentation-6_livermask_38.png,False,segmentation-6_lesionmask_38.png,False
volume-6_380.png,segmentation-6_livermask_380.png,True,segmentation-6_lesionmask_380.png,True
volume-6_381.png,segmentation-6_livermask_381.png,True,segmentation-6_lesionmask_381.png,True
volume-6_382.png,segmentation-6_livermask_382.png,True,segmentation-6_lesionmask_382.png,True
volume-6_383.png,segmentation-6_livermask_383.png,True,segmentation-6_lesionmask_383.png,True
volume-6_384.png,segmentation-6_livermask_384.png,True,segmentation-6_lesionmask_384.png,True
volume-6_385.png,segmentation-6_livermask_385.png,True,segmentation-6_lesionmask_385.png,True
volume-6_386.png,segmentation-6_livermask_386.png,True,segmentation-6_lesionmask_386.png,True
volume-6_387.png,segmentation-6_livermask_387.png,True,segmentation-6_lesionmask_387.png,True
volume-6_388.png,segmentation-6_livermask_388.png,True,segmentation-6_lesionmask_388.png,True
volume-6_389.png,segmentation-6_livermask_389.png,True,segmentation-6_lesionmask_389.png,True
volume-6_39.png,segmentation-6_livermask_39.png,False,segmentation-6_lesionmask_39.png,False
volume-6_390.png,segmentation-6_livermask_390.png,True,segmentation-6_lesionmask_390.png,True
volume-6_391.png,segmentation-6_livermask_391.png,True,segmentation-6_lesionmask_391.png,True
volume-6_392.png,segmentation-6_livermask_392.png,True,segmentation-6_lesionmask_392.png,True
volume-6_393.png,segmentation-6_livermask_393.png,True,segmentation-6_lesionmask_393.png,True
volume-6_394.png,segmentation-6_livermask_394.png,True,segmentation-6_lesionmask_394.png,True
volume-6_395.png,segmentation-6_livermask_395.png,True,segmentation-6_lesionmask_395.png,True
volume-6_396.png,segmentation-6_livermask_396.png,True,segmentation-6_lesionmask_396.png,True
volume-6_397.png,segmentation-6_livermask_397.png,True,segmentation-6_lesionmask_397.png,True
volume-6_398.png,segmentation-6_livermask_398.png,True,segmentation-6_lesionmask_398.png,True
volume-6_399.png,segmentation-6_livermask_399.png,True,segmentation-6_lesionmask_399.png,True
volume-6_4.png,segmentation-6_livermask_4.png,False,segmentation-6_lesionmask_4.png,False
volume-6_40.png,segmentation-6_livermask_40.png,False,segmentation-6_lesionmask_40.png,False
volume-6_400.png,segmentation-6_livermask_400.png,True,segmentation-6_lesionmask_400.png,True
volume-6_401.png,segmentation-6_livermask_401.png,True,segmentation-6_lesionmask_401.png,True
volume-6_402.png,segmentation-6_livermask_402.png,True,segmentation-6_lesionmask_402.png,False
volume-6_403.png,segmentation-6_livermask_403.png,True,segmentation-6_lesionmask_403.png,False
volume-6_404.png,segmentation-6_livermask_404.png,True,segmentation-6_lesionmask_404.png,False
volume-6_405.png,segmentation-6_livermask_405.png,True,segmentation-6_lesionmask_405.png,False
volume-6_406.png,segmentation-6_livermask_406.png,True,segmentation-6_lesionmask_406.png,False
volume-6_407.png,segmentation-6_livermask_407.png,True,segmentation-6_lesionmask_407.png,False
volume-6_408.png,segmentation-6_livermask_408.png,True,segmentation-6_lesionmask_408.png,False
volume-6_409.png,segmentation-6_livermask_409.png,True,segmentation-6_lesionmask_409.png,False
volume-6_41.png,segmentation-6_livermask_41.png,False,segmentation-6_lesionmask_41.png,False
volume-6_410.png,segmentation-6_livermask_410.png,True,segmentation-6_lesionmask_410.png,False
volume-6_411.png,segmentation-6_livermask_411.png,True,segmentation-6_lesionmask_411.png,False
volume-6_412.png,segmentation-6_livermask_412.png,True,segmentation-6_lesionmask_412.png,False
volume-6_413.png,segmentation-6_livermask_413.png,True,segmentation-6_lesionmask_413.png,False
volume-6_414.png,segmentation-6_livermask_414.png,True,segmentation-6_lesionmask_414.png,False
volume-6_415.png,segmentation-6_livermask_415.png,True,segmentation-6_lesionmask_415.png,False
volume-6_416.png,segmentation-6_livermask_416.png,True,segmentation-6_lesionmask_416.png,False
volume-6_417.png,segmentation-6_livermask_417.png,True,segmentation-6_lesionmask_417.png,False
volume-6_418.png,segmentation-6_livermask_418.png,True,segmentation-6_lesionmask_418.png,False
volume-6_419.png,segmentation-6_livermask_419.png,True,segmentation-6_lesionmask_419.png,False
volume-6_42.png,segmentation-6_livermask_42.png,False,segmentation-6_lesionmask_42.png,False
volume-6_420.png,segmentation-6_livermask_420.png,True,segmentation-6_lesionmask_420.png,False
volume-6_421.png,segmentation-6_livermask_421.png,True,segmentation-6_lesionmask_421.png,False
volume-6_422.png,segmentation-6_livermask_422.png,True,segmentation-6_lesionmask_422.png,False
volume-6_423.png,segmentation-6_livermask_423.png,True,segmentation-6_lesionmask_423.png,False
volume-6_424.png,segmentation-6_livermask_424.png,True,segmentation-6_lesionmask_424.png,False
volume-6_425.png,segmentation-6_livermask_425.png,True,segmentation-6_lesionmask_425.png,False
volume-6_426.png,segmentation-6_livermask_426.png,True,segmentation-6_lesionmask_426.png,False
volume-6_427.png,segmentation-6_livermask_427.png,True,segmentation-6_lesionmask_427.png,False
volume-6_428.png,segmentation-6_livermask_428.png,True,segmentation-6_lesionmask_428.png,False
volume-6_429.png,segmentation-6_livermask_429.png,True,segmentation-6_lesionmask_429.png,False
volume-6_43.png,segmentation-6_livermask_43.png,False,segmentation-6_lesionmask_43.png,False
volume-6_430.png,segmentation-6_livermask_430.png,True,segmentation-6_lesionmask_430.png,False
volume-6_431.png,segmentation-6_livermask_431.png,True,segmentation-6_lesionmask_431.png,False
volume-6_432.png,segmentation-6_livermask_432.png,True,segmentation-6_lesionmask_432.png,False
volume-6_433.png,segmentation-6_livermask_433.png,True,segmentation-6_lesionmask_433.png,False
volume-6_434.png,segmentation-6_livermask_434.png,True,segmentation-6_lesionmask_434.png,False
volume-6_435.png,segmentation-6_livermask_435.png,True,segmentation-6_lesionmask_435.png,False
volume-6_436.png,segmentation-6_livermask_436.png,True,segmentation-6_lesionmask_436.png,False
volume-6_437.png,segmentation-6_livermask_437.png,True,segmentation-6_lesionmask_437.png,False
volume-6_438.png,segmentation-6_livermask_438.png,True,segmentation-6_lesionmask_438.png,False
volume-6_439.png,segmentation-6_livermask_439.png,True,segmentation-6_lesionmask_439.png,False
volume-6_44.png,segmentation-6_livermask_44.png,False,segmentation-6_lesionmask_44.png,False
volume-6_440.png,segmentation-6_livermask_440.png,True,segmentation-6_lesionmask_440.png,False
volume-6_441.png,segmentation-6_livermask_441.png,True,segmentation-6_lesionmask_441.png,False
volume-6_442.png,segmentation-6_livermask_442.png,True,segmentation-6_lesionmask_442.png,False
volume-6_443.png,segmentation-6_livermask_443.png,True,segmentation-6_lesionmask_443.png,False
volume-6_444.png,segmentation-6_livermask_444.png,True,segmentation-6_lesionmask_444.png,False
volume-6_445.png,segmentation-6_livermask_445.png,True,segmentation-6_lesionmask_445.png,False
volume-6_446.png,segmentation-6_livermask_446.png,True,segmentation-6_lesionmask_446.png,False
volume-6_447.png,segmentation-6_livermask_447.png,True,segmentation-6_lesionmask_447.png,True
volume-6_448.png,segmentation-6_livermask_448.png,True,segmentation-6_lesionmask_448.png,True
volume-6_449.png,segmentation-6_livermask_449.png,True,segmentation-6_lesionmask_449.png,True
volume-6_45.png,segmentation-6_livermask_45.png,False,segmentation-6_lesionmask_45.png,False
volume-6_450.png,segmentation-6_livermask_450.png,True,segmentation-6_lesionmask_450.png,True
volume-6_451.png,segmentation-6_livermask_451.png,True,segmentation-6_lesionmask_451.png,True
volume-6_452.png,segmentation-6_livermask_452.png,True,segmentation-6_lesionmask_452.png,False
volume-6_453.png,segmentation-6_livermask_453.png,True,segmentation-6_lesionmask_453.png,False
volume-6_454.png,segmentation-6_livermask_454.png,True,segmentation-6_lesionmask_454.png,False
volume-6_455.png,segmentation-6_livermask_455.png,True,segmentation-6_lesionmask_455.png,False
volume-6_456.png,segmentation-6_livermask_456.png,True,segmentation-6_lesionmask_456.png,False
volume-6_457.png,segmentation-6_livermask_457.png,True,segmentation-6_lesionmask_457.png,False
volume-6_458.png,segmentation-6_livermask_458.png,True,segmentation-6_lesionmask_458.png,False
volume-6_459.png,segmentation-6_livermask_459.png,True,segmentation-6_lesionmask_459.png,False
volume-6_46.png,segmentation-6_livermask_46.png,False,segmentation-6_lesionmask_46.png,False
volume-6_460.png,segmentation-6_livermask_460.png,True,segmentation-6_lesionmask_460.png,False
volume-6_461.png,segmentation-6_livermask_461.png,True,segmentation-6_lesionmask_461.png,False
volume-6_462.png,segmentation-6_livermask_462.png,True,segmentation-6_lesionmask_462.png,False
volume-6_463.png,segmentation-6_livermask_463.png,True,segmentation-6_lesionmask_463.png,True
volume-6_464.png,segmentation-6_livermask_464.png,True,segmentation-6_lesionmask_464.png,True
volume-6_465.png,segmentation-6_livermask_465.png,True,segmentation-6_lesionmask_465.png,True
volume-6_466.png,segmentation-6_livermask_466.png,True,segmentation-6_lesionmask_466.png,True
volume-6_467.png,segmentation-6_livermask_467.png,True,segmentation-6_lesionmask_467.png,True
volume-6_468.png,segmentation-6_livermask_468.png,True,segmentation-6_lesionmask_468.png,True
volume-6_469.png,segmentation-6_livermask_469.png,True,segmentation-6_lesionmask_469.png,True
volume-6_47.png,segmentation-6_livermask_47.png,False,segmentation-6_lesionmask_47.png,False
volume-6_470.png,segmentation-6_livermask_470.png,True,segmentation-6_lesionmask_470.png,True
volume-6_471.png,segmentation-6_livermask_471.png,True,segmentation-6_lesionmask_471.png,True
volume-6_472.png,segmentation-6_livermask_472.png,True,segmentation-6_lesionmask_472.png,True
volume-6_473.png,segmentation-6_livermask_473.png,True,segmentation-6_lesionmask_473.png,True
volume-6_474.png,segmentation-6_livermask_474.png,True,segmentation-6_lesionmask_474.png,True
volume-6_475.png,segmentation-6_livermask_475.png,True,segmentation-6_lesionmask_475.png,True
volume-6_476.png,segmentation-6_livermask_476.png,True,segmentation-6_lesionmask_476.png,True
volume-6_477.png,segmentation-6_livermask_477.png,True,segmentation-6_lesionmask_477.png,True
volume-6_478.png,segmentation-6_livermask_478.png,True,segmentation-6_lesionmask_478.png,True
volume-6_479.png,segmentation-6_livermask_479.png,True,segmentation-6_lesionmask_479.png,True
volume-6_48.png,segmentation-6_livermask_48.png,False,segmentation-6_lesionmask_48.png,False
volume-6_480.png,segmentation-6_livermask_480.png,True,segmentation-6_lesionmask_480.png,True
volume-6_481.png,segmentation-6_livermask_481.png,True,segmentation-6_lesionmask_481.png,False
volume-6_482.png,segmentation-6_livermask_482.png,True,segmentation-6_lesionmask_482.png,False
volume-6_483.png,segmentation-6_livermask_483.png,True,segmentation-6_lesionmask_483.png,False
volume-6_484.png,segmentation-6_livermask_484.png,True,segmentation-6_lesionmask_484.png,False
volume-6_485.png,segmentation-6_livermask_485.png,True,segmentation-6_lesionmask_485.png,False
volume-6_486.png,segmentation-6_livermask_486.png,True,segmentation-6_lesionmask_486.png,False
volume-6_487.png,segmentation-6_livermask_487.png,True,segmentation-6_lesionmask_487.png,False
volume-6_488.png,segmentation-6_livermask_488.png,True,segmentation-6_lesionmask_488.png,False
volume-6_489.png,segmentation-6_livermask_489.png,True,segmentation-6_lesionmask_489.png,False
volume-6_49.png,segmentation-6_livermask_49.png,False,segmentation-6_lesionmask_49.png,False
volume-6_490.png,segmentation-6_livermask_490.png,True,segmentation-6_lesionmask_490.png,False
volume-6_491.png,segmentation-6_livermask_491.png,False,segmentation-6_lesionmask_491.png,False
volume-6_492.png,segmentation-6_livermask_492.png,False,segmentation-6_lesionmask_492.png,False
